,Sentence,#,Word,POS,Tag
1,Sentence:,1,Для,ADP,O
2,Sentence:,1,обеспечения,NOUN,O
3,Sentence:,1,безопасности,NOUN,O
4,Sentence:,1,персональных,ADJ,O
5,Sentence:,1,данных,NOUN,O
6,Sentence:,1,в,ADP,O
7,Sentence:,1,системе,NOUN,O
8,Sentence:,1,используются,VERB,O
9,Sentence:,1,следующие,ADJ,O
10,Sentence:,1,программные,ADJ,O
11,Sentence:,1,средства,NOUN,O
12,Sentence:,1,:,PUNCT,O
13,Sentence:,1,Межсетевой,ADJ,O
14,Sentence:,1,экран,NOUN,O
15,Sentence:,1,Trafficlnspector,PROPN,O
16,Sentence:,1,(,PUNCT,O
17,Sentence:,1,заводской,ADJ,O
18,Sentence:,1,номер,NOUN,O
19,Sentence:,1,848213,NUM,O
20,Sentence:,1,),PUNCT,O
21,Sentence:,1,с,ADP,O
22,Sentence:,1,сертификатом,NOUN,O
23,Sentence:,1,ФСТЭК,PROPN,O
24,Sentence:,1,(,PUNCT,O
25,Sentence:,1,лицензионное,ADJ,O
26,Sentence:,1,соглашение,NOUN,O
27,Sentence:,1,№,SYM,O
28,Sentence:,1,26-15,NUM,O
29,Sentence:,1,от,ADP,O
30,Sentence:,1,19.01.2015,ADJ,O
31,Sentence:,1,г,NOUN,O
32,Sentence:,1,.,PUNCT,O
33,Sentence:,1,),PUNCT,O
34,Sentence:,1,по,ADP,O
35,Sentence:,1,3,NUM,O
36,Sentence:,1,классу,NOUN,O
37,Sentence:,1,защищенности,NOUN,O
38,Sentence:,1,.,PUNCT,O
39,Sentence:,2,Антивирус,NOUN,B-sr
40,Sentence:,2,Eset,X,I-sr
41,Sentence:,2,NOD,X,I-sr
42,Sentence:,2,32,NUM,I-sr
43,Sentence:,2,Platinum,X,I-sr
44,Sentence:,2,Pack,X,I-sr
45,Sentence:,2,4.0,NUM,I-sr
46,Sentence:,2,(,PUNCT,O
47,Sentence:,2,номер,NOUN,O
48,Sentence:,2,В,PROPN,O
49,Sentence:,2,789444,NUM,O
50,Sentence:,2,),PUNCT,O
51,Sentence:,2,",",PUNCT,O
52,Sentence:,2,сертифицированный,ADJ,O
53,Sentence:,2,ФСТЭК,PROPN,O
54,Sentence:,2,для,ADP,O
55,Sentence:,2,защиты,NOUN,O
56,Sentence:,2,информационных,ADJ,O
57,Sentence:,2,систем,NOUN,O
58,Sentence:,2,обработки,NOUN,O
59,Sentence:,2,персональных,ADJ,O
60,Sentence:,2,данных,NOUN,O
61,Sentence:,2,до,ADP,O
62,Sentence:,2,1,NUM,O
63,Sentence:,2,класса,NOUN,O
64,Sentence:,2,включительно,ADV,O
65,Sentence:,2,.,PUNCT,O
66,Sentence:,3,Заключен,VERB,O
67,Sentence:,3,договор,NOUN,O
68,Sentence:,3,на,ADP,O
69,Sentence:,3,поставку,NOUN,O
70,Sentence:,3,антивируса,NOUN,B-sr
71,Sentence:,3,ESET-MPACK-NOD,PROPN,I-sr
72,Sentence:,3,32-SEP,NUM,I-sr
73,Sentence:,3,ESET,X,I-sr
74,Sentence:,3,NOD,X,I-sr
75,Sentence:,3,32,NUM,I-sr
76,Sentence:,3,SecureEnterprisePack,X,I-sr
77,Sentence:,3,5.0,NUM,I-sr
78,Sentence:,3,с,ADP,O
79,Sentence:,3,сертификатом,NOUN,O
80,Sentence:,3,ФСТЭК,PROPN,O
81,Sentence:,3,.,PUNCT,O
82,Sentence:,3,Доступ,NOUN,O
83,Sentence:,3,в,ADP,O
84,Sentence:,3,ИСПДн,PROPN,O
85,Sentence:,3,реализован,VERB,O
86,Sentence:,3,по,ADP,O
87,Sentence:,3,защищенному,ADJ,O
88,Sentence:,3,каналу,NOUN,O
89,Sentence:,3,.,PUNCT,O
